   0.74941,   0.77029,   0.79728,   0.80191,   0.80252,   0.79888,   0.79812,   0.81011,   0.81613,   0.82189,   0.82086,   0.83089,   0.81530,   0.81802,   0.81577,   0.82044,   0.81572,   0.80539,   0.81209,   0.82490,   0.81163,   0.81669,   0.81397,   0.81343,   0.81969,   1.00000
   0.80942,   0.77958,   0.75947,   0.77970,   0.78874,   0.77987,   0.77777,   0.78178,   0.80122,   0.78882,   0.78176,   0.75893,   0.73755,   0.71474,   0.71211,   0.71737,   0.74037,   0.76038,   0.76809,   0.77885,   0.77626,   0.78125,   0.74922,   0.96618,   0.73455,   1.00000
   0.90912,   0.89718,   0.93884,   1.11624,   1.07963,   0.96562,   0.84123,   0.80958,   0.78644,   0.72837,   0.75984,   0.79035,   0.87021,   0.88548,   0.90508,   0.94409,   0.93215,   0.90155,   0.87509,   0.86102,   0.85131,   0.82379,   0.75824,   0.69728,   0.71514,   1.00000
   0.94376,   1.20272,   0.90528,   0.74221,   0.87391,   0.85343,   0.79161,   0.79949,   0.99510,   1.06551,   1.11782,   1.00562,   0.95798,   0.91335,   0.85514,   0.70297,   0.81250,   0.80190,   0.79104,   0.84881,   0.91168,   0.92203,   0.93384,   0.95607,   0.96156,   1.00000
   0.94821,   0.97987,   1.00651,   1.02761,   1.02707,   1.03242,   1.01802,   1.01706,   1.02149,   1.01626,   1.02164,   1.01475,   1.01187,   1.00014,   1.00192,   1.00287,   1.00565,   0.97645,   0.93110,   0.88559,   0.84642,   0.80835,   0.78385,   0.81869,   0.83395,   1.00000
   0.88808,   0.92887,   0.95364,   0.96312,   0.96207,   0.95192,   0.94968,   0.95601,   0.96213,   0.96578,   0.96936,   0.96548,   0.96652,   0.97096,   0.97041,   0.96945,   0.97808,   0.97615,   0.97132,   0.97203,   0.97551,   0.97898,   0.97683,   0.98235,   0.97633,   1.00000
   0.97165,   0.96551,   0.96884,   0.96441,   0.95917,   0.96464,   0.95618,   0.95054,   0.94164,   0.94469,   0.95772,   0.95666,   0.96019,   0.94825,   0.93349,   0.91019,   0.87931,   0.83750,   0.80526,   0.79614,   0.80380,   0.82497,   0.85547,   0.88127,   0.87893,   1.00000
   0.88171,   0.90063,   0.91080,   0.92249,   0.92752,   0.92941,   0.93878,   0.93831,   0.94458,   0.93353,   0.92210,   0.92021,   0.91102,   0.89171,   0.85392,   0.81743,   0.77830,   0.74660,   0.75525,   0.80053,   0.85732,   0.89864,   0.90953,   0.90041,   0.87777,   1.00000
   0.91235,   0.95825,   0.97922,   0.97816,   0.97843,   0.95873,   0.97020,   0.97178,   0.97175,   0.93593,   0.91955,   0.89167,   0.91346,   0.92273,   0.93768,   0.90079,   0.87081,   0.80939,   0.80113,   0.83051,   0.86241,   0.87041,   0.87435,   0.87189,   0.87166,   1.00000
   0.91192,   0.89397,   0.86647,   0.88785,   0.87646,   0.87900,   0.86906,   0.86459,   0.87139,   0.88146,   0.89419,   0.88205,   0.86036,   0.82821,   0.82314,   0.81275,   0.80459,   0.80358,   0.82641,   0.86971,   0.88763,   0.89393,   0.90459,   0.89671,   0.89080,   1.00000
   0.89448,   0.90113,   0.90622,   0.90641,   0.90581,   0.90276,   0.89814,   0.87400,   0.84075,   0.77707,   0.83093,   0.82512,   0.82376,   0.81513,   0.79965,   0.78767,   0.76753,   0.75457,   0.73772,   0.75546,   0.71303,   0.73982,   0.73632,   0.73472,   0.73994,   1.00000
   0.74226,   0.74887,   0.74924,   0.74378,   0.73969,   0.74916,   0.74495,   0.75111,   0.75869,   0.76958,   0.77401,   0.76864,   0.78375,   0.77266,   0.75859,   0.75091,   0.70209,   0.67700,   0.71877,   0.73004,   0.75707,   0.77218,   0.78841,   0.78782,   0.79073,   1.00000
   0.78132,   0.78345,   0.77749,   0.77078,   0.76735,   0.76083,   0.75584,   0.75894,   0.75107,   0.74982,   0.73861,   0.74889,   0.74025,   0.73306,   0.72945,   0.73408,   0.74434,   0.75049,   0.74559,   0.74702,   0.74233,   0.74611,   0.74741,   0.74264,   0.74487,   1.00000
   0.74849,   0.73179,   0.71410,   0.70475,   0.71460,   0.73753,   0.75220,   0.75377,   0.75711,   0.75802,   0.75154,   0.73658,   0.72791,   0.72733,   0.73248,   0.73539,   0.74047,   0.73899,   0.72878,   0.69548,   0.68786,   0.69082,   0.70385,   0.71748,   0.72150,   1.00000
   0.70857,   0.71826,   0.71770,   0.73196,   0.74292,   0.74610,   0.75648,   0.76142,   0.75833,   0.74427,   0.73331,   0.72963,   0.73176,   0.72974,   0.72666,   0.72701,   0.72501,   0.72235,   0.72075,   0.71738,   0.72688,   0.72453,   0.71831,   0.72261,   0.72490,   1.00000
   0.72555,   0.74001,   0.74803,   0.75814,   0.75781,   0.75942,   0.75819,   0.75321,   0.74826,   0.73475,   0.72601,   0.70285,   0.66369,   0.63695,   0.63175,   0.65448,   0.67123,   0.68819,   0.69419,   0.67890,   0.65306,   0.65150,   0.64575,   0.64539,   0.65248,   1.00000
   0.65437,   0.69635,   0.72176,   0.71633,   0.72652,   0.74681,   0.69700,   0.67448,   0.65815,   0.65814,   0.64734,   0.64022,   0.64444,   0.66167,   0.68245,   0.67857,   0.66710,   0.64717,   0.64900,   0.66661,   0.64163,   0.61661,   0.59996,   0.60521,   0.61768,   1.00000
   0.62186,   0.62168,   0.61690,   0.62171,   0.61926,   0.62288,   0.62230,   0.62832,   0.63987,   0.64125,   0.65335,   0.64380,   0.64299,   0.64742,   0.65074,   0.64229,   0.64247,   0.63886,   0.64075,   0.63840,   0.66718,   0.68983,   0.71170,   0.71591,   0.70774,   1.00000
   0.69601,   0.67843,   0.67340,   0.68146,   0.67979,   0.67683,   0.67587,   0.67966,   0.68414,   0.68725,   0.70052,   0.70886,   0.69514,   0.67667,   0.66893,   0.65811,   0.65692,   0.65352,   0.65475,   0.66415,   0.65535,   0.65553,   0.65842,   0.65639,   0.65905,   1.00000
   0.65475,   0.71210,   0.76226,   0.73750,   0.70730,   0.69713,   0.71818,   0.72233,   0.75698,   0.76807,   0.75487,   0.73953,   0.73026,   0.71435,   0.70329,   0.67483,   0.64560,   0.63790,   0.64332,   0.66314,   0.67522,   0.67337,   0.67414,   0.68746,   0.69152,   1.00000
   0.70704,   0.73155,   0.76154,   0.80053,   0.81008,   0.79293,   0.78871,   0.77354,   0.73543,   0.72570,   0.72526,   0.73416,   0.72863,   0.72932,   0.73809,   0.71236,   0.70733,   0.71720,   0.73499,   0.74304,   0.74380,   0.74311,   0.73339,   0.70513,   0.70974,   1.00000
   0.67763,   0.71717,   0.70589,   0.71561,   0.72442,   0.71461,   0.70742,   0.70757,   0.71145,   0.71385,   0.71486,   0.71473,   0.70676,   0.70369,   0.68621,   0.71393,   0.71906,   0.72014,   0.73508,   0.73551,   0.70124,   0.71364,   0.70145,   0.71982,   0.71716,   1.00000
   0.71670,   0.71826,   0.70047,   0.71258,   0.72115,   0.75352,   0.75615,   0.76013,   0.80117,   0.83371,   0.84701,   0.88909,   0.89123,   0.90609,   0.90926,   0.88899,   0.92578,   0.95841,   0.95717,   0.92703,   0.92081,   1.03700,   0.97356,   0.76057,   0.68363,   1.00000
   0.89984,   0.92250,   0.83896,   0.82911,   0.76404,   0.60825,   0.66117,   0.63864,   0.69693,   0.79786,   0.82613,   0.92764,   0.84093,   0.86341,   0.95297,   0.90262,   0.91166,   0.82783,   0.89977,   0.95208,   0.69432,   0.89242,   0.93071,   0.88145,   0.90240,   1.00000
   0.95924,   0.96157,   0.86874,   0.75764,   0.72429,   0.72611,   0.70948,   0.68132,   0.67759,   0.70325,   0.74129,   0.76382,   0.78732,   0.80616,   0.82437,   0.81686,   0.80870,   0.80986,   0.80794,   0.80704,   0.80234,   0.80834,   0.80851,   0.80736,   0.80335,   1.00000
   0.79099,   0.77985,   0.78172,   0.79184,   0.79904,   0.79545,   0.79246,   0.78096,   0.76839,   0.76800,   0.77089,   0.78613,   0.80130,   0.80259,   0.80154,   0.77802,   0.76773,   0.77042,   0.77037,   0.77246,   0.76617,   0.74916,   0.73352,   0.72060,   0.72430,   1.00000
   0.72448,   0.73433,   0.75478,   0.76250,   0.77348,   0.76894,   0.76310,   0.74082,   0.70898,   0.69818,   0.70294,   0.70800,   0.71144,   0.70762,   0.70295,   0.70598,   0.70289,   0.70989,   0.71153,   0.70360,   0.69323,   0.68763,   0.68894,   0.69433,   0.69663,   1.00000
   0.69846,   0.69682,   0.68809,   0.68100,   0.66785,   0.66557,   0.68029,   0.71330,   0.72833,   0.73867,   0.74724,   0.75197,   0.76151,   0.77838,   0.78020,   0.78416,   0.77332,   0.74674,   0.72339,   0.71187,   0.69256,   0.68434,   0.68407,   0.68154,   0.68228,   1.00000
   0.68307,   0.68831,   0.70045,   0.71346,   0.72157,   0.72280,   0.71917,   0.70989,   0.69723,   0.69106,   0.69901,   0.71947,   0.74814,   0.77922,   0.80847,   0.82860,   0.83337,   0.83168,   0.83858,   0.85251,   0.86721,   0.87416,   0.88119,   0.87824,   0.87402,   1.00000
   0.85676,   0.83025,   0.81782,   0.82062,   0.82985,   0.84895,   0.86216,   0.94252,   0.94531,   0.95163,   0.93879,   0.93192,   0.95751,   0.92014,   0.85438,   0.83223,   0.77427,   0.76401,   0.78461,   0.78977,   0.80835,   0.80408,   0.81930,   0.84843,   0.89334,   1.00000
   0.89269,   0.88513,   0.95712,   1.04780,   1.04986,   1.03316,   1.01614,   0.99987,   0.98486,   0.96570,   0.96473,   0.99488,   1.02757,   1.02689,   1.02274,   1.03008,   1.03554,   1.04687,   1.05066,   1.05310,   1.01017,   1.01326,   1.00729,   1.00263,   1.02423,   1.00000
   0.91098,   0.90711,   0.87823,   0.80894,   0.69516,   0.59432,   0.64164,   0.68153,   0.70942,   0.70824,   0.67454,   0.62889,   0.60464,   0.58763,   0.58852,   0.62150,   0.63702,   0.62990,   0.58740,   0.56204,   0.56470,   0.59053,   0.60234,   0.59259,   0.57355,   1.00000
   0.55830,   0.55679,   0.56146,   0.57261,   0.57372,   0.56781,   0.57346,   0.58708,   0.58753,   0.59207,   0.60478,   0.60963,   0.59166,   0.56284,   0.53742,   0.53912,   0.55114,   0.55777,   0.55404,   0.55412,   0.56748,   0.58517,   0.57817,   0.56285,   0.57212,   1.00000
   0.58958,   0.62062,   0.66359,   0.66559,   0.63669,   0.63611,   0.60664,   0.58097,   0.56901,   0.57769,   0.61891,   0.67025,   0.71308,   0.74251,   0.74443,   0.72139,   0.71600,   0.65249,   0.55780,   0.50960,   0.56826,   0.64751,   0.54780,   0.80983,   0.90196,   1.00000
   0.91570,   0.93489,   0.95043,   0.91880,   0.88494,   0.90104,   0.90517,   0.93320,   0.89526,   0.89214,   0.84715,   0.83250,   0.82525,   0.84167,   0.91729,   0.95591,   0.94697,   0.92591,   0.93952,   0.97820,   0.97882,   0.87758,   0.66984,   0.59524,   0.59297,   1.00000
   0.58292,   0.66448,   0.75139,   0.80761,   0.85859,   0.87985,   0.88986,   0.85864,   0.83862,   0.79142,   0.74457,   0.69117,   0.63693,   0.60487,   0.60422,   0.61702,   0.65397,   0.68995,   0.73105,   0.77630,   0.79524,   0.80451,   0.79939,   0.78010,   0.74593,   1.00000
   0.72667,   0.70127,   0.72555,   0.76692,   0.79996,   0.84167,   0.84771,   0.79536,   0.70634,   0.63462,   0.60048,   0.58984,   0.58590,   0.60274,   0.64776,   0.71015,   0.77499,   0.81075,   0.83326,   0.85275,   0.89020,   0.88817,   0.87048,   0.90475,   0.90109,   1.00000
   0.91161,   0.93041,   0.93171,   0.93161,   0.91645,   0.89574,   0.87030,   0.82228,   0.80041,   0.76702,   0.76282,   0.75694,   0.75508,   0.77957,   0.81325,   0.86757,   0.94117,   0.97761,   0.95694,   0.91413,   0.88075,   0.85165,   0.82875,   0.81555,   0.81239,   1.00000
   0.82324,   0.85367,   0.90082,   0.95310,   0.97225,   0.98896,   1.04455,   0.83686,   0.73654,   0.74728,   0.58551,   0.71625,   0.77070,   0.78839,   0.79769,   0.78245,   0.77319,   0.79045,   0.81303,   0.86424,   0.81143,   0.77825,   0.73971,   0.73306,   0.72652,   1.00000
   0.75302,   0.78301,   0.80278,   0.81375,   0.81865,   0.80758,   0.82788,   0.84476,   0.85673,   0.83319,   0.78908,   0.75203,   0.74630,   0.76115,   0.87141,   0.92915,   0.93607,   0.91485,   0.80535,   0.63581,   0.67165,   0.77790,   0.92074,   0.86736,   0.88723,   1.00000
   0.93064,   0.99916,   0.93353,   0.97707,   0.94867,   0.95271,   0.90020,   0.77145,   0.69327,   0.66699,   0.61551,   0.60247,   0.62049,   0.64322,   0.65895,   0.65917,   0.66449,   0.65422,   0.67262,   0.80962,   0.77102,   0.66534,   0.76017,   0.72288,   0.71553,   1.00000
   0.73057,   0.74077,   0.64014,   0.62870,   0.68042,   0.69834,   0.69946,   0.70983,   0.68183,   0.62880,   0.59502,   0.68540,   0.75262,   1.04813,   0.75650,   0.72399,   0.70138,   0.73442,   0.94981,   0.63840,   0.97706,   0.98563,   0.91929,   0.94189,   0.85429,   1.00000
   0.70162,   0.87361,   0.89744,   0.97813,   1.01487,   0.97265,   0.81360,   0.76516,   0.88988,   0.79121,   0.73712,   0.79045,   0.83854,   0.82795,   0.85873,   0.92753,   0.96144,   0.93485,   0.87217,   0.91959,   0.95241,   1.09323,   1.06558,   1.11956,   1.11713,   1.00000
   1.04988,   1.01923,   1.03301,   1.04666,   1.05297,   0.99392,   0.89417,   0.84569,   0.98403,   0.96093,   0.94820,   0.96712,   0.92031,   0.86644,   0.81706,   0.75304,   0.72559,   0.73356,   0.79219,   0.78989,   0.75603,   0.72977,   0.82095,   0.99552,   0.93469,   1.00000
   0.77264,   0.71304,   0.65402,   0.83159,   0.89801,   0.90337,   0.75790,   0.68898,   0.64380,   0.62635,   0.62170,   0.68850,   0.85657,   0.90673,   0.87503,   0.79004,   0.77529,   0.93570,   0.92935,   0.88991,   0.85953,   0.78041,   0.64601,   0.61839,   0.56455,   1.00000
   0.53806,   0.58586,   0.65031,   0.69297,   0.77644,   0.89069,   1.00650,   0.84670,   0.63756,   0.79511,   0.56620,   0.72609,   0.68527,   0.63343,   0.70013,   0.82836,   0.93974,   0.84931,   0.73861,   0.67569,   0.64520,   0.64578,   0.60017,   0.60887,   0.68642,   1.00000
   0.78195,   0.86452,   0.74196,   0.68165,   0.82628,   0.68694,   0.55778,   0.57578,   0.63559,   0.68981,   0.71963,   0.74470,   0.73390,   0.71543,   0.68117,   0.64723,   0.61711,   0.59160,   0.58746,   0.58374,   0.57511,   0.57599,   0.55577,   0.55769,   0.57114,   1.00000
   0.58029,   0.59353,   0.62351,   0.70748,   0.77140,   0.69274,   0.86354,   0.78408,   0.66725,   0.63818,   0.63698,   0.65811,   0.69294,   0.71858,   0.71828,   0.69145,   0.66855,   0.64710,   0.61904,   0.59987,   0.58390,   0.59741,   0.61571,   0.63730,   0.61487,   1.00000
   0.58463,   0.59492,   0.61753,   0.63037,   0.63417,   0.63991,   0.64910,   0.65643,   0.65619,   0.64524,   0.64787,   0.64777,   0.64052,   0.61922,   0.64470,   0.63966,   0.65954,   0.67236,   0.67573,   0.68270,   0.66501,   0.66097,   0.65303,   0.63789,   0.78911,   1.00000
   0.93160,   0.80968,   0.63992,   0.63419,   0.62561,   0.60630,   0.60881,   0.64291,   0.63245,   0.63649,   0.82449,   0.78439,   0.84064,   1.05308,   0.95046,   0.86001,   0.94569,   0.55138,   0.98834,   1.06818,   1.04272,   1.01401,   0.85295,   0.59860,   0.98433,   1.00000
   0.94307,   0.89975,   0.93964,   0.94706,   0.85395,   0.72131,   0.58150,   0.54752,   0.67307,   0.65252,   0.68087,   0.74188,   0.75335,   0.79850,   0.80405,   0.81342,   0.79242,   0.77713,   0.73447,   0.67906,   0.61881,   0.52854,   0.56576,   0.66817,   0.73885,   1.00000
   0.79516,   0.76923,   0.68862,   0.64483,   0.64054,   0.64261,   0.69143,   0.79362,   0.81610,   0.88433,   0.83788,   0.79115,   0.68518,   0.62028,   0.61678,   0.65377,   0.67880,   0.66050,   0.67375,   0.65305,   0.60751,   0.60656,   0.57613,   0.63227,   0.60858,   1.00000
   0.57187,   0.61401,   0.61626,   0.63666,   0.63358,   0.62951,   0.70139,   0.75106,   0.76514,   0.73139,   0.71115,   0.68682,   0.81087,   0.60892,   0.58299,   0.77403,   0.94760,   1.02295,   1.03859,   0.99292,   0.90196,   0.94140,   0.99282,   0.91858,   0.86440,   1.00000
   0.87638,   0.90721,   0.72875,   0.70927,   0.76765,   0.84980,   0.86503,   0.89364,   0.86642,   0.84405,   0.83095,   0.80183,   0.80699,   0.82080,   0.84817,   0.90046,   0.90603,   0.91364,   0.91748,   0.91773,   0.92197,   0.92287,   0.92854,   0.93724,   0.93886,   1.00000
   0.94748,   0.95179,   0.96304,   0.96920,   0.98705,   0.98681,   0.99136,   0.99319,   0.96510,   0.92909,   0.89540,   0.89062,   0.90340,   0.91537,   0.91183,   0.90629,   0.87349,   0.87634,   0.89156,   0.91691,   0.89617,   0.85276,   0.79745,   0.75145,   0.74981,   1.00000
   0.77076,   0.78683,   0.81673,   0.83418,   0.85208,   0.86487,   0.87489,   0.88516,   0.89575,   0.90149,   0.90717,   0.90961,   0.92288,   0.92413,   0.92142,   0.92174,   0.87202,   0.86089,   0.86997,   0.88596,   0.89267,   0.90120,   0.90298,   0.90417,   0.90033,   1.00000
   0.87351,   0.84769,   0.83250,   0.82895,   0.85658,   0.88558,   0.89863,   0.90565,   0.88698,   0.87552,   0.85897,   0.85411,   0.86036,   0.86065,   0.84969,   0.85478,   0.86267,   0.87028,   0.87090,   0.86874,   0.86302,   0.90304,   0.91117,   0.89168,   0.90764,   1.00000
   0.91977,   0.92469,   0.90983,   0.90693,   0.89046,   0.88538,   0.87869,   0.87227,   0.86968,   0.88158,   0.88422,   0.89428,   0.89769,   0.89425,   0.88794,   0.87571,   0.86204,   0.86057,   0.85529,   0.83952,   0.81935,   0.81812,   0.82279,   0.83376,   0.84124,   1.00000
   0.85427,   0.87456,   0.88421,   0.90164,   0.90976,   0.91645,   0.91833,   0.92420,   0.93014,   0.93123,   0.91357,   0.90621,   0.89014,   0.88956,   0.87443,   0.86191,   0.85479,   0.84631,   0.83848,   0.84304,   0.84045,   0.83060,   0.81399,   0.80287,   0.81094,   1.00000
   0.81617,   0.83276,   0.85118,   0.86170,   0.87442,   0.88271,   0.89274,   0.89954,   0.90431,   0.90745,   0.91148,   0.90973,   0.90795,   0.90808,   0.90920,   0.91824,   0.91090,   0.88562,   0.85657,   0.83122,   0.82604,   0.81657,   0.80728,   0.78599,   0.76680,   1.00000
   0.75552,   0.71477,   0.79945,   0.87233,   0.88246,   0.88989,   0.87824,   0.88260,   0.89564,   0.90342,   0.91280,   0.90438,   0.89190,   0.88191,   0.87944,   0.85061,   0.84098,   0.82210,   0.81015,   0.79863,   0.78549,   0.77733,   0.77266,   0.78149,   0.79299,   1.00000
   0.80304,   0.81758,   0.82286,   0.83380,   0.85789,   0.87693,   0.88640,   0.89475,   0.89299,   0.88283,   0.87533,   0.86514,   0.85643,   0.85348,   0.85251,   0.85181,   0.84423,   0.84088,   0.83075,   0.83496,   0.82939,   0.82996,   0.83226,   0.82773,   0.82698,   1.00000
   0.82709,   0.86064,   0.97007,   0.93812,   0.91334,   0.89229,   0.88459,   0.87694,   0.86637,   0.84840,   0.83164,   0.81605,   0.81216,   0.81879,   0.82923,   0.83148,   0.83175,   0.83645,   0.84115,   0.84257,   0.84503,   0.85345,   0.85839,   0.86878,   0.87227,   1.00000
   0.87548,   0.87577,   0.88308,   0.88519,   0.88575,   0.88146,   0.88064,   0.88246,   0.87674,   0.86869,   0.86448,   0.85450,   0.85155,   0.84961,   0.84990,   0.85267,   0.83592,   0.83723,   0.84643,   0.85762,   0.87023,   0.87395,   0.88309,   0.88672,   0.88906,   1.00000
   0.89224,   0.89086,   0.89682,   0.89285,   0.89165,   0.88828,   0.88875,   0.88617,   0.88422,   0.87625,   0.86595,   0.86268,   0.86446,   0.87134,   0.87950,   0.88382,   0.88279,   0.88991,   0.89535,   0.89982,   0.89533,   0.88897,   0.88953,   0.89376,   0.88455,   1.00000
   0.87859,   0.86314,   0.85544,   0.83762,   0.83469,   0.83845,   0.84060,   0.83907,   0.84038,   0.82397,   0.82549,   0.83683,   0.84608,   0.85810,   0.86691,   0.87849,   0.88178,   0.88255,   0.88350,   0.89508,   0.89853,   0.89985,   0.90423,   0.90696,   0.90388,   1.00000
   0.90604,   0.90353,   0.90346,   0.90698,   0.90688,   0.90774,   0.90897,   0.90654,   0.90517,   0.89950,   0.89662,   0.89148,   0.88580,   0.88029,   0.88098,   0.88524,   0.89521,   0.89899,   0.90223,   0.90256,   0.90470,   0.90792,   0.90881,   0.91793,   0.91834,   1.00000
   0.91937,   0.91421,   0.90886,   0.90891,   0.89649,   0.89354,   0.88507,   0.87295,   0.86296,   0.85802,   0.85797,   0.84513,   0.83959,   0.84069,   0.84866,   0.85800,   0.87501,   0.88423,   0.89674,   0.90659,   0.91227,   0.92115,   0.92567,   0.93126,   0.92983,   1.00000
